station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;17.04.2025 16:00;8;0;0;0;0;2;11
PBE;17.04.2025 17:00;56;0;0;0;8;13;23
PBE;17.04.2025 18:00;0;0;0;0;5;7;51
PBE;17.04.2025 19:00;8;0;0;0;0;7;11
PBE;17.04.2025 20:00;8;0;0;0;0;2;0
PBE;17.04.2025 21:00;0;0;0;0;0;0;0
PBE;17.04.2025 22:00;0;0;0;0;0;0;5
PBE;17.04.2025 23:00;0;0;0;0;0;0;0
PBE;18.04.2025 00:00;0;0;0;0;0;0;3
PBE;18.04.2025 01:00;8;0;0;0;0;2;9
PBE;18.04.2025 02:00;8;0;0;0;0;2;2
PBE;18.04.2025 03:00;0;0;0;0;0;7;11
PBE;18.04.2025 04:00;8;0;0;0;0;2;17
PBE;18.04.2025 05:00;15;0;0;0;4;2;15
PBE;18.04.2025 06:00;23;0;0;0;4;2;7
PBE;18.04.2025 07:00;15;0;0;0;0;2;21
PBE;18.04.2025 08:00;16;0;0;0;0;7;32
PBE;18.04.2025 09:00;37;0;0;0;9;11;44
PBE;18.04.2025 10:00;77;0;0;0;14;31;26
PBE;18.04.2025 11:00;139;0;0;0;18;29;94
PBE;18.04.2025 12:00;65;0;0;0;0;19;74
PBE;18.04.2025 13:00;178;0;0;0;7;7;70
PBE;18.04.2025 14:00;101;0;0;0;7;20;81
PBE;18.04.2025 15:00;132;0;0;0;7;18;66
PBE;18.04.2025 16:00;69;0;0;0;4;22;53
PBE;18.04.2025 17:00;116;0;0;0;14;18;37
PBE;18.04.2025 18:00;130;0;0;0;13;43;184
PBE;18.04.2025 19:00;77;0;0;0;14;38;96
PBE;18.04.2025 20:00;35;0;0;0;11;13;55
PBE;18.04.2025 21:00;46;0;0;0;4;22;38
PBE;18.04.2025 22:00;37;0;0;0;0;16;8
PBE;18.04.2025 23:00;85;0;0;0;4;20;7
PBE;19.04.2025 00:00;9;0;0;0;0;32;3
PBE;19.04.2025 01:00;28;0;0;0;4;32;0
PBE;19.04.2025 02:00;70;0;0;0;0;14;2
PBE;19.04.2025 03:00;37;0;0;0;0;26;0
PBE;19.04.2025 04:00;31;0;0;0;0;29;0
PBE;19.04.2025 05:00;16;0;0;0;0;42;2
PBE;19.04.2025 06:00;46;0;0;0;0;16;0
PBE;19.04.2025 07:00;31;0;0;0;0;33;0
PBE;19.04.2025 08:00;46;0;0;0;0;48;13
PBE;19.04.2025 09:00;31;0;0;0;0;18;30
PBE;19.04.2025 10:00;85;0;0;0;0;20;123
PBE;19.04.2025 11:00;101;0;0;0;11;53;485
PBE;19.04.2025 12:00;186;0;0;0;16;77;606
PBE;19.04.2025 13:00;310;0;0;0;7;75;591
PBE;19.04.2025 14:00;167;0;0;0;4;56;472
PBE;19.04.2025 15:00;204;0;0;0;17;107;577
PBE;19.04.2025 16:00;269;0;0;0;13;75;171
PBE;19.04.2025 17:00;270;0;0;0;21;72;161
PBE;19.04.2025 18:00;176;0;0;0;0;83;327
PBE;19.04.2025 19:00;178;0;0;0;18;78;289
PBE;19.04.2025 20:00;836;0;0;0;43;217;466
PBE;19.04.2025 21:00;674;0;0;0;36;145;704
PBE;19.04.2025 22:00;651;0;0;0;21;141;364
PBE;19.04.2025 23:00;325;0;0;0;14;91;366
PBE;20.04.2025 00:00;194;0;0;0;7;60;264
PBE;20.04.2025 01:00;85;0;0;0;7;49;113
PBE;20.04.2025 02:00;186;0;0;0;0;40;115
PBE;20.04.2025 03:00;108;0;0;0;0;49;115
PBE;20.04.2025 04:00;130;0;0;0;4;69;464
PBE;20.04.2025 05:00;93;0;0;0;0;29;49
PBE;20.04.2025 06:00;85;0;0;0;21;47;294
PBE;20.04.2025 07:00;294;0;0;0;36;143;1004
PBE;20.04.2025 08:00;744;0;0;0;34;224;1235
PBE;20.04.2025 09:00;271;0;0;0;11;71;417
PBE;20.04.2025 10:00;23;0;0;0;0;16;60
PBE;20.04.2025 11:00;0;0;0;0;0;0;9
PBE;20.04.2025 12:00;8;0;0;0;0;4;4
PBE;20.04.2025 13:00;8;0;0;0;0;0;15
PBE;20.04.2025 14:00;39;0;0;0;0;71;104
PBE;20.04.2025 15:00;132;0;0;0;4;105;140
PBE;20.04.2025 16:00;85;0;0;0;4;103;166
PBE;20.04.2025 17:00;46;0;0;0;0;51;128
PBE;20.04.2025 18:00;46;0;0;0;4;64;99
PBE;20.04.2025 19:00;39;0;0;0;0;51;28
PBE;20.04.2025 20:00;28;0;0;0;0;40;46
PBE;20.04.2025 21:00;46;0;0;0;0;27;92
PBE;20.04.2025 22:00;8;0;0;0;4;11;4
PBE;20.04.2025 23:00;28;0;0;0;9;0;8
PBE;21.04.2025 00:00;84;0;0;0;0;67;8
PBE;21.04.2025 01:00;85;0;0;0;0;109;6
PBE;21.04.2025 02:00;9;0;0;0;4;3;0
PBE;21.04.2025 03:00;0;0;0;0;4;5;2
PBE;21.04.2025 04:00;0;0;0;0;4;3;0
PBE;21.04.2025 05:00;8;0;0;0;0;7;7
PBE;21.04.2025 06:00;37;0;0;0;0;27;18
PBE;21.04.2025 07:00;31;0;0;0;18;25;219
PBE;21.04.2025 08:00;39;0;0;0;4;24;68
PBE;21.04.2025 09:00;23;0;0;0;4;4;17
PBE;21.04.2025 10:00;31;0;0;0;4;9;28
PBE;21.04.2025 11:00;77;0;0;0;4;27;87
PBE;21.04.2025 12:00;223;0;0;0;26;83;204
PBE;21.04.2025 13:00;194;0;0;0;21;53;164
PBE;21.04.2025 14:00;307;0;0;0;17;99;115
PBE;21.04.2025 15:00;194;0;0;0;25;49;147
PBE;21.04.2025 16:00;116;0;0;0;25;27;145
PBE;21.04.2025 17:00;65;0;0;0;4;11;94
PBE;21.04.2025 18:00;28;0;0;0;0;16;107
PBE;21.04.2025 19:00;23;0;0;0;0;18;53
PBE;21.04.2025 20:00;83;0;0;0;0;8;66
PBE;21.04.2025 21:00;39;0;0;0;0;4;58
PBE;21.04.2025 22:00;28;0;0;0;0;5;54
PBE;21.04.2025 23:00;31;0;0;0;4;9;13
PBE;22.04.2025 00:00;39;0;0;0;0;2;13
PBE;22.04.2025 01:00;8;0;0;0;0;4;9
PBE;22.04.2025 02:00;8;0;0;0;0;9;11
PBE;22.04.2025 03:00;23;0;0;0;0;4;4
PBE;22.04.2025 04:00;8;0;0;0;0;2;7
PBE;22.04.2025 05:00;18;0;0;0;0;8;5
PBE;22.04.2025 06:00;83;0;0;0;0;3;13
PBE;22.04.2025 07:00;77;0;0;0;0;9;24
PBE;22.04.2025 08:00;70;0;0;0;0;20;109
PBE;22.04.2025 09:00;74;0;0;0;4;27;214
PBE;22.04.2025 10:00;108;0;0;0;18;25;311
PBE;22.04.2025 11:00;121;0;0;0;26;21;245
PBE;22.04.2025 12:00;93;0;0;0;14;54;255
PBE;22.04.2025 13:00;201;0;0;0;14;40;260
PBE;22.04.2025 14:00;139;0;0;0;7;33;285
PBE;22.04.2025 15:00;77;0;0;0;4;20;234
PBE;22.04.2025 16:00;139;0;0;0;14;20;260
PBE;22.04.2025 17:00;170;0;0;0;36;62;287
PBE;22.04.2025 18:00;163;0;0;0;18;47;381
PBE;22.04.2025 19:00;224;0;0;0;21;62;623
PBE;22.04.2025 20:00;139;0;0;0;7;36;428
PBE;22.04.2025 21:00;77;0;0;0;7;36;434
PBE;22.04.2025 22:00;101;0;0;0;7;18;181
PBE;22.04.2025 23:00;54;0;0;0;7;9;160
PBE;23.04.2025 00:00;62;0;0;0;18;22;147
PBE;23.04.2025 01:00;46;0;0;0;11;11;145
PBE;23.04.2025 02:00;46;0;0;0;7;13;128
PBE;23.04.2025 03:00;23;0;0;0;7;13;83
PBE;23.04.2025 04:00;46;0;0;0;4;16;60
PBE;23.04.2025 05:00;65;0;0;0;0;32;89
PBE;23.04.2025 06:00;111;0;0;0;8;45;69
PBE;23.04.2025 07:00;139;0;0;0;0;47;83
PBE;23.04.2025 08:00;163;0;0;0;0;47;424
PBE;23.04.2025 09:00;186;0;0;0;7;22;541
PBE;23.04.2025 10:00;176;0;0;0;47;109;819
PBE;23.04.2025 11:00;344;0;0;0;43;112;761
PBE;23.04.2025 12:00;225;0;0;0;25;67;461
PBE;23.04.2025 13:00;337;0;0;0;32;144;453
PBE;23.04.2025 14:00;387;0;0;0;54;176;698
PBE;23.04.2025 15:00;195;0;0;0;21;67;503
PBE;23.04.2025 16:00;139;0;0;0;32;65;279
PBE;23.04.2025 17:00;93;0;0;0;32;25;179
PBE;23.04.2025 18:00;23;0;0;0;0;7;2
PBE;23.04.2025 19:00;15;0;0;0;4;4;4
PBE;23.04.2025 20:00;9;0;0;0;0;3;13
PBE;23.04.2025 21:00;8;0;0;0;4;0;9
PBE;23.04.2025 22:00;9;0;0;0;0;3;3
PBE;23.04.2025 23:00;8;0;0;0;0;2;9
PBE;24.04.2025 00:00;0;0;0;0;0;7;13
PBE;24.04.2025 01:00;0;0;0;0;0;0;2
PBE;24.04.2025 02:00;0;0;0;0;0;0;2
PBE;24.04.2025 03:00;0;0;0;0;0;0;18
PBE;24.04.2025 04:00;8;0;0;0;0;2;9
PBE;24.04.2025 05:00;15;0;0;0;0;0;13
PBE;24.04.2025 06:00;93;5;0;0;0;0;10
PBE;24.04.2025 07:00;77;6;0;0;0;0;43
PBE;24.04.2025 08:00;70;15;0;0;4;11;100
PBE;24.04.2025 09:00;158;29;0;0;0;16;161
PBE;24.04.2025 10:00;155;21;0;0;0;43;187
PBE;24.04.2025 11:00;101;21;0;0;0;18;98
PBE;24.04.2025 12:00;155;18;0;0;21;25;272
PBE;24.04.2025 13:00;310;24;0;0;11;107;292
PBE;24.04.2025 14:00;201;6;0;0;4;42;187
PBE;24.04.2025 15:00;149;29;0;0;8;48;174
PBE;24.04.2025 16:00;101;24;0;0;18;31;206
PBE;24.04.2025 17:00;31;9;0;0;7;4;36
PBE;24.04.2025 18:00;55;11;0;0;0;8;33
PBE;24.04.2025 19:00;31;0;0;0;0;16;19
PBE;24.04.2025 20:00;9;4;0;0;0;3;21
PBE;24.04.2025 21:00;0;3;0;0;4;0;4
PBE;24.04.2025 22:00;15;3;0;0;0;2;26
PBE;24.04.2025 23:00;0;6;0;0;4;4;34
PBE;25.04.2025 00:00;0;0;0;0;0;2;13
PBE;25.04.2025 01:00;0;0;0;0;0;4;24
PBE;25.04.2025 02:00;0;3;0;0;0;0;9
PBE;25.04.2025 03:00;0;3;0;0;0;9;24
PBE;25.04.2025 04:00;15;9;0;0;0;11;7
PBE;25.04.2025 05:00;0;3;0;0;4;4;13
PBE;25.04.2025 06:00;0;3;0;0;0;2;4
PBE;25.04.2025 07:00;9;0;0;0;0;0;13
PBE;25.04.2025 08:00;28;7;0;0;4;0;23
PBE;25.04.2025 09:00;35;5;0;0;0;3;3
PBE;25.04.2025 10:00;0;0;0;0;0;0;5
PBE;25.04.2025 11:00;9;11;0;0;9;0;10
PBE;25.04.2025 12:00;93;9;0;0;0;0;17
PBE;25.04.2025 13:00;140;27;0;0;0;4;41
PBE;25.04.2025 14:00;109;24;0;0;4;9;94
PBE;25.04.2025 15:00;124;9;0;0;25;16;109
PBE;25.04.2025 16:00;93;24;0;0;0;54;319
PBE;25.04.2025 17:00;8;12;0;0;4;5;17
PBE;25.04.2025 18:00;9;18;0;0;0;3;28
PBE;25.04.2025 19:00;65;7;0;0;13;8;84
PBE;25.04.2025 20:00;31;0;0;0;0;7;58
PBE;25.04.2025 21:00;23;0;0;0;4;7;15
PBE;25.04.2025 22:00;15;3;0;0;0;4;30
PBE;25.04.2025 23:00;9;4;0;0;8;5;8
PBE;26.04.2025 00:00;0;0;0;0;0;4;0
PBE;26.04.2025 01:00;23;6;0;0;0;0;7
PBE;26.04.2025 02:00;0;0;0;0;0;2;0
PBE;26.04.2025 03:00;16;3;0;0;0;0;2
PBE;26.04.2025 04:00;0;0;0;0;0;0;0
PBE;26.04.2025 05:00;0;0;0;0;0;0;0
PBE;26.04.2025 06:00;8;0;0;0;0;0;2
PBE;26.04.2025 07:00;8;6;0;0;0;4;0
PBE;26.04.2025 08:00;23;12;0;0;4;9;34
PBE;26.04.2025 09:00;39;24;0;0;7;25;49
PBE;26.04.2025 10:00;83;33;0;0;17;53;122
PBE;26.04.2025 11:00;93;22;0;0;13;32;156
PBE;26.04.2025 12:00;74;29;0;0;17;35;117
PBE;26.04.2025 13:00;85;33;0;0;11;24;194
PBE;26.04.2025 14:00;124;24;0;0;4;40;215
PBE;26.04.2025 15:00;111;33;0;0;13;29;189
PBE;26.04.2025 16:00;130;40;0;0;21;48;207
PBE;26.04.2025 17:00;46;33;0;0;17;37;163
PBE;26.04.2025 18:00;77;37;0;0;4;11;166
PBE;26.04.2025 19:00;69;33;0;0;21;13;104
PBE;26.04.2025 20:00;56;26;0;0;21;11;110
PBE;26.04.2025 21:00;39;9;0;0;0;13;92
PBE;26.04.2025 22:00;46;7;0;0;4;3;77
PBE;26.04.2025 23:00;8;12;0;0;7;0;28
PBE;27.04.2025 00:00;70;3;0;0;14;2;39
PBE;27.04.2025 01:00;46;6;0;0;14;7;36
PBE;27.04.2025 02:00;23;6;0;0;7;4;21
PBE;27.04.2025 03:00;8;24;0;0;0;7;9
PBE;27.04.2025 04:00;39;6;0;0;14;5;2
PBE;27.04.2025 05:00;9;4;0;0;8;8;0
PBE;27.04.2025 06:00;37;14;0;0;4;11;5
PBE;27.04.2025 07:00;47;12;0;0;7;9;7
PBE;27.04.2025 08:00;62;9;0;0;0;16;38
PBE;27.04.2025 09:00;83;14;0;0;0;16;92
PBE;27.04.2025 10:00;93;51;0;0;4;43;329
PBE;27.04.2025 11:00;77;39;0;0;11;43;436
PBE;27.04.2025 12:00;102;40;0;0;17;53;375
PBE;27.04.2025 13:00;116;45;0;0;11;100;479
PBE;27.04.2025 14:00;139;33;0;0;8;61;220
PBE;27.04.2025 15:00;139;22;0;0;4;61;214
PBE;27.04.2025 16:00;108;30;0;0;4;31;140
PBE;27.04.2025 17:00;121;22;0;0;8;37;133
PBE;27.04.2025 18:00;225;52;0;0;18;58;379
PBE;27.04.2025 19:00;54;12;0;0;7;7;43
PBE;27.04.2025 20:00;0;3;0;0;4;16;45
PBE;27.04.2025 21:00;28;15;0;0;4;5;33
PBE;27.04.2025 22:00;8;3;0;0;0;0;0
PBE;27.04.2025 23:00;15;0;0;0;0;2;4
PBE;28.04.2025 00:00;8;3;0;0;0;0;0
PBE;28.04.2025 01:00;0;0;0;0;0;0;0
PBE;28.04.2025 02:00;0;3;0;0;0;0;0
PBE;28.04.2025 03:00;0;0;0;0;0;0;0
PBE;28.04.2025 04:00;15;0;0;0;0;2;0
PBE;28.04.2025 05:00;8;6;0;0;0;0;0
PBE;28.04.2025 06:00;19;7;0;0;0;3;0
PBE;28.04.2025 07:00;28;4;0;0;0;3;5
PBE;28.04.2025 08:00;101;36;0;0;0;4;47
PBE;28.04.2025 09:00;155;61;0;0;11;27;519
PBE;28.04.2025 10:00;124;79;0;0;11;35;379
PBE;28.04.2025 11:00;279;95;0;0;13;91;572
PBE;28.04.2025 12:00;139;100;0;0;28;65;311
PBE;28.04.2025 13:00;124;58;0;0;28;44;300
PBE;28.04.2025 14:00;186;40;0;0;21;45;306
PBE;28.04.2025 15:00;186;42;0;0;32;47;262
PBE;28.04.2025 16:00;155;49;0;0;18;38;223
PBE;28.04.2025 17:00;130;54;0;0;17;19;230
PBE;28.04.2025 18:00;158;36;0;0;9;19;230
PBE;28.04.2025 19:00;132;21;0;0;29;27;394
PBE;28.04.2025 20:00;111;33;0;0;21;48;671
PBE;28.04.2025 21:00;116;43;0;0;18;18;247
PBE;28.04.2025 22:00;101;15;0;0;4;24;119
PBE;28.04.2025 23:00;39;21;0;0;11;14;92
PBE;29.04.2025 00:00;31;6;0;0;4;7;53
PBE;29.04.2025 01:00;15;15;0;0;4;16;32
PBE;29.04.2025 02:00;23;24;0;0;11;2;36
PBE;29.04.2025 03:00;23;15;0;0;7;2;36
PBE;29.04.2025 04:00;35;14;0;0;5;3;35
PBE;29.04.2025 05:00;46;9;0;0;0;11;21
PBE;29.04.2025 06:00;31;18;0;0;0;7;38
PBE;29.04.2025 07:00;65;18;0;0;9;5;36
PBE;29.04.2025 08:00;74;25;0;0;4;5;125
PBE;29.04.2025 09:00;93;27;0;0;4;27;402
PBE;29.04.2025 10:00;167;47;0;0;0;45;528
PBE;29.04.2025 11:00;242;40;0;0;8;45;413
PBE;29.04.2025 12:00;225;79;0;0;21;42;411
PBE;29.04.2025 13:00;254;76;0;0;14;49;401
PBE;29.04.2025 14:00;186;76;0;0;36;38;236
PBE;29.04.2025 15:00;163;64;0;0;14;27;277
PBE;29.04.2025 16:00;204;69;0;0;17;29;204
PBE;29.04.2025 17:00;217;52;0;0;32;7;181
PBE;29.04.2025 18:00;225;61;0;0;32;24;306
PBE;29.04.2025 19:00;84;33;0;0;0;19;153
PBE;29.04.2025 20:00;102;40;0;0;56;32;360
PBE;29.04.2025 21:00;124;24;0;0;14;11;138
PBE;29.04.2025 22:00;23;14;0;0;11;3;112
PBE;29.04.2025 23:00;16;18;0;0;11;13;119
PBE;30.04.2025 00:00;19;25;0;0;4;21;105
PBE;30.04.2025 01:00;23;15;0;0;0;2;60
PBE;30.04.2025 02:00;8;15;0;0;0;4;51
PBE;30.04.2025 03:00;8;30;0;0;4;0;51
PBE;30.04.2025 04:00;54;12;0;0;0;0;41
PBE;30.04.2025 05:00;23;18;0;0;4;0;24
PBE;30.04.2025 06:00;39;15;0;0;0;7;17
PBE;30.04.2025 07:00;37;25;0;0;0;8;66
PBE;30.04.2025 08:00;85;30;0;0;0;9;121
PBE;30.04.2025 09:00;158;47;0;0;4;43;143
PBE;30.04.2025 10:00;178;39;0;0;14;13;192
PBE;30.04.2025 11:00;56;55;0;0;4;27;204
PBE;30.04.2025 12:00;132;52;0;0;11;27;191
PBE;30.04.2025 13:00;201;36;0;0;11;16;149
PBE;30.04.2025 14:00;158;40;0;0;13;37;176
PBE;30.04.2025 15:00;225;6;0;0;7;18;111
PBE;30.04.2025 16:00;102;18;0;0;0;11;107
PBE;30.04.2025 17:00;93;45;0;0;7;18;151
PBE;30.04.2025 18:00;93;43;0;0;7;29;291
PBE;30.04.2025 19:00;131;30;0;0;11;33;209
PBE;30.04.2025 20:00;148;51;0;0;13;21;199
PBE;30.04.2025 21:00;132;18;0;0;21;18;196
PBE;30.04.2025 22:00;147;21;0;0;7;2;143
PBE;30.04.2025 23:00;108;37;0;0;21;7;119
PBE;01.05.2025 00:00;70;15;0;0;11;11;119
PBE;01.05.2025 01:00;93;40;0;0;17;5;89
PBE;01.05.2025 02:00;54;49;0;0;14;5;62
PBE;01.05.2025 03:00;77;37;0;0;11;18;57
PBE;01.05.2025 04:00;46;33;0;0;7;11;98
PBE;01.05.2025 05:00;70;24;0;0;4;11;62
PBE;01.05.2025 06:00;74;18;0;0;4;11;28
PBE;01.05.2025 07:00;132;27;0;0;4;4;75
PBE;01.05.2025 08:00;101;49;0;0;11;18;157
PBE;01.05.2025 09:00;201;49;0;0;11;25;247
PBE;01.05.2025 10:00;147;91;0;0;21;80;509
PBE;01.05.2025 11:00;269;105;0;0;17;53;490
PBE;01.05.2025 12:00;178;42;0;0;18;25;115
PBE;01.05.2025 13:00;163;49;0;0;21;16;204
PBE;01.05.2025 14:00;124;39;0;0;21;27;117
PBE;01.05.2025 15:00;101;36;0;0;22;16;89
PBE;01.05.2025 16:00;177;18;0;0;26;8;105
PBE;01.05.2025 17:00;93;30;0;0;32;20;87
PBE;01.05.2025 18:00;139;30;0;0;25;7;79
PBE;01.05.2025 19:00;116;3;0;0;11;9;62
PBE;01.05.2025 20:00;167;18;0;0;4;10;92
PBE;01.05.2025 21:00;102;33;0;0;4;11;128
PBE;01.05.2025 22:00;108;40;0;0;36;16;149
PBE;01.05.2025 23:00;74;55;0;0;34;19;171
PBE;02.05.2025 00:00;77;30;0;0;29;13;111
PBE;02.05.2025 01:00;139;40;0;0;25;13;191
PBE;02.05.2025 02:00;93;34;0;0;21;2;115
PBE;02.05.2025 03:00;31;49;0;0;25;9;96
PBE;02.05.2025 04:00;47;40;0;0;14;9;38
PBE;02.05.2025 05:00;77;33;0;0;7;7;36
PBE;02.05.2025 06:00;83;33;0;0;17;5;23
PBE;02.05.2025 07:00;77;24;0;0;7;11;70
PBE;02.05.2025 08:00;101;70;0;0;14;22;121
PBE;02.05.2025 09:00;163;40;0;0;14;31;130
PBE;02.05.2025 10:00;318;91;0;0;72;33;255
PBE;02.05.2025 11:00;195;51;0;0;81;56;189
PBE;02.05.2025 12:00;251;36;0;0;17;29;112
PBE;02.05.2025 13:00;341;61;0;0;39;78;87
PBE;02.05.2025 14:00;581;21;0;0;50;87;115
PBE;02.05.2025 15:00;586;33;0;0;21;85;102
PBE;02.05.2025 16:00;604;52;0;0;39;62;96
PBE;02.05.2025 17:00;567;25;0;0;17;83;77
PBE;02.05.2025 18:00;511;21;0;0;21;60;66
PBE;02.05.2025 19:00;542;49;0;0;25;47;51
PBE;02.05.2025 20:00;504;55;0;0;57;42;123
PBE;02.05.2025 21:00;302;52;0;0;68;47;123
PBE;02.05.2025 22:00;542;112;0;0;197;96;738
PBE;02.05.2025 23:00;682;237;0;0;204;207;1370
PBE;03.05.2025 00:00;660;248;0;0;142;307;1422
PBE;03.05.2025 01:00;527;131;0;0;129;316;562
PBE;03.05.2025 02:00;604;194;0;0;215;236;525
PBE;03.05.2025 03:00;124;85;0;0;54;45;123
PBE;03.05.2025 04:00;54;15;0;0;14;16;38
PBE;03.05.2025 05:00;54;12;0;0;11;25;26
PBE;03.05.2025 06:00;55;11;0;0;4;21;5
PBE;03.05.2025 07:00;15;6;0;0;0;18;4
PBE;03.05.2025 08:00;31;12;0;0;4;22;4
PBE;03.05.2025 09:00;93;6;0;0;11;9;7
PBE;03.05.2025 10:00;55;4;0;0;0;8;16
PBE;03.05.2025 11:00;77;36;0;0;0;25;13
PBE;03.05.2025 12:00;195;55;0;0;47;45;44
PBE;03.05.2025 13:00;287;82;0;0;47;102;77
PBE;03.05.2025 14:00;362;80;0;0;107;56;107
PBE;03.05.2025 15:00;186;36;0;0;69;45;79
PBE;03.05.2025 16:00;204;44;0;0;64;77;120
PBE;03.05.2025 17:00;344;66;0;0;81;64;138
PBE;03.05.2025 18:00;256;61;0;0;65;69;85
PBE;03.05.2025 19:00;186;40;0;0;90;37;64
PBE;03.05.2025 20:00;318;49;0;0;50;42;96
PBE;03.05.2025 21:00;325;62;0;0;60;48;146
PBE;03.05.2025 22:00;316;62;0;0;69;45;135
PBE;03.05.2025 23:00;519;158;0;0;193;100;427
PBE;04.05.2025 00:00;256;79;0;0;61;67;219
PBE;04.05.2025 01:00;62;18;0;0;21;9;39
PBE;04.05.2025 02:00;37;113;0;0;4;0;20
PBE;04.05.2025 03:00;8;39;0;0;0;11;19
PBE;04.05.2025 04:00;8;46;0;0;4;2;13
PBE;04.05.2025 05:00;37;36;0;0;9;3;21
PBE;04.05.2025 06:00;15;15;0;0;7;0;13
PBE;04.05.2025 07:00;19;22;0;0;4;3;23
PBE;04.05.2025 08:00;46;12;0;0;7;9;19
PBE;04.05.2025 09:00;37;18;0;0;21;3;25
PBE;04.05.2025 10:00;8;6;0;0;4;0;2
PBE;04.05.2025 11:00;15;12;0;0;0;2;2
PBE;04.05.2025 12:00;9;7;0;0;0;3;0
PBE;04.05.2025 13:00;0;6;0;0;0;2;0
PBE;04.05.2025 14:00;0;0;0;0;0;0;0
PBE;04.05.2025 15:00;0;0;0;0;0;2;0
PBE;04.05.2025 16:00;0;14;0;0;0;0;0
PBE;04.05.2025 17:00;0;9;0;0;0;2;2
PBE;04.05.2025 18:00;0;0;0;0;0;0;0
PBE;04.05.2025 19:00;0;0;0;0;0;0;2
PBE;04.05.2025 20:00;0;3;0;0;0;0;0
PBE;04.05.2025 21:00;0;0;0;0;0;0;0
PBE;04.05.2025 22:00;0;4;0;0;0;0;0
PBE;04.05.2025 23:00;0;0;0;0;0;0;0
PBE;05.05.2025 00:00;0;9;0;0;0;0;0
PBE;05.05.2025 01:00;0;3;0;0;4;0;0
PBE;05.05.2025 02:00;0;3;0;0;0;0;0
PBE;05.05.2025 03:00;0;3;0;0;0;0;0
PBE;05.05.2025 04:00;0;0;0;0;0;0;0
PBE;05.05.2025 05:00;0;6;0;0;0;0;0
PBE;05.05.2025 06:00;0;12;0;0;0;0;0
PBE;05.05.2025 07:00;0;0;0;0;0;0;2
PBE;05.05.2025 08:00;0;0;0;0;0;0;0
PBE;05.05.2025 09:00;0;0;0;0;0;0;0
PBE;05.05.2025 10:00;0;3;0;0;0;0;2
PBE;05.05.2025 11:00;8;6;0;0;0;0;0
PBE;05.05.2025 12:00;9;0;0;0;0;0;0
PBE;05.05.2025 13:00;0;4;0;0;0;0;0
PBE;05.05.2025 14:00;9;7;0;0;0;0;3
PBE;05.05.2025 15:00;8;3;0;0;0;0;0
PBE;05.05.2025 16:00;0;3;0;0;0;0;2
PBE;05.05.2025 17:00;8;3;0;0;4;2;0
PBE;05.05.2025 18:00;15;6;0;0;7;2;0
PBE;05.05.2025 19:00;18;0;0;0;9;3;3
PBE;05.05.2025 20:00;9;0;0;0;0;0;0
PBE;05.05.2025 21:00;8;0;0;0;0;0;0
PBE;05.05.2025 22:00;8;6;0;0;0;0;2
PBE;05.05.2025 23:00;0;0;0;0;0;0;0
PBE;06.05.2025 00:00;0;0;0;0;0;0;2
PBE;06.05.2025 01:00;0;7;0;0;0;3;0
PBE;06.05.2025 02:00;0;3;0;0;0;0;0
PBE;06.05.2025 03:00;8;6;0;0;0;0;0
PBE;06.05.2025 04:00;0;4;0;0;0;0;0
PBE;06.05.2025 05:00;0;0;0;0;0;0;0
PBE;06.05.2025 06:00;0;0;0;0;4;3;0
PBE;06.05.2025 07:00;23;3;0;0;0;4;7
PBE;06.05.2025 08:00;12;9;0;0;0;0;0
PBE;06.05.2025 09:00;9;4;0;0;4;5;0
PBE;06.05.2025 10:00;0;4;0;0;13;8;10
PBE;06.05.2025 11:00;15;12;0;0;18;14;4
PBE;06.05.2025 12:00;54;3;0;0;7;16;15
PBE;06.05.2025 13:00;74;4;0;0;9;10;18
PBE;06.05.2025 14:00;77;21;0;0;18;9;17
PBE;06.05.2025 15:00;70;3;0;0;11;9;17
PBE;06.05.2025 16:00;62;15;0;0;36;2;7
PBE;06.05.2025 17:00;15;18;0;0;57;4;17
PBE;06.05.2025 18:00;54;18;0;0;14;2;26
PBE;06.05.2025 19:00;31;12;0;0;21;7;19
PBE;06.05.2025 20:00;39;12;0;0;7;0;19
PBE;06.05.2025 21:00;28;4;0;0;4;3;10
PBE;06.05.2025 22:00;8;15;0;0;39;0;7
PBE;06.05.2025 23:00;18;11;0;0;17;3;13
PBE;07.05.2025 00:00;39;0;0;0;21;2;13
PBE;07.05.2025 01:00;39;12;0;0;39;2;9
PBE;07.05.2025 02:00;23;9;0;0;39;2;13
PBE;07.05.2025 03:00;46;15;0;0;18;0;11
PBE;07.05.2025 04:00;62;15;0;0;32;2;15
PBE;07.05.2025 05:00;15;15;0;0;22;4;15
PBE;07.05.2025 06:00;46;24;0;0;28;9;17
PBE;07.05.2025 07:00;56;4;0;0;4;3;16
PBE;07.05.2025 08:00;65;26;0;0;30;8;0
PBE;07.05.2025 09:00;56;4;0;0;4;0;21
PBE;07.05.2025 10:00;46;18;0;0;43;0;13
PBE;07.05.2025 11:00;56;11;0;0;26;0;10
PBE;07.05.2025 12:00;55;11;0;0;26;0;23
PBE;07.05.2025 13:00;85;21;0;0;32;0;30
PBE;07.05.2025 14:00;128;14;0;0;97;0;23
PBE;07.05.2025 15:00;101;39;0;0;36;0;22
